method,method_label,repeat,order_in_round,phase,n_reads,n_features,elapsed_seconds,milliseconds_per_10000_reads,reads_per_second,checksum
pseeiip,PseEIIP,48,10,long_duration_round_robin,10000,64,0.8735512001439929,873.5512001439929,11447.525913022198,28.40811705461396
ck4p_msp,CK4P-MSP,49,3,long_duration_round_robin,10000,222,3.1234150999225676,3123.4150999225676,3201.623761199051,40.796533304536496
pseeiip,PseEIIP,49,6,long_duration_round_robin,10000,64,0.9119996000081301,911.9996000081301,10964.91708977817,28.40811705461396
ck4_p,CK4+P,49,7,long_duration_round_robin,10000,147,2.7831403999589384,2783.1403999589384,3593.063433000914,31.048312774573144
ncp_anf,NCP+ANF,49,8,long_duration_round_robin,10000,300,1.1353555999230593,1135.3555999230593,8807.813165036292,61.16214224762019
ck4,CK4,49,10,long_duration_round_robin,10000,136,2.4671211999375373,2467.1211999375373,4053.307150152648,33.00785196945289
ck4_p,CK4+P,50,1,long_duration_round_robin,10000,147,2.9789150001015514,2978.9150001015514,3356.9269346923625,31.048312774573144
ck4p_msp,CK4P-MSP,50,2,long_duration_round_robin,10000,222,3.027809999883175,3027.809999883175,3302.717145522949,40.796533304536496
ck4,CK4,50,5,long_duration_round_robin,10000,136,2.205516700167209,2205.516700167209,4534.084914996046,33.00785196945289
pseeiip,PseEIIP,50,6,long_duration_round_robin,10000,64,0.8722443000879139,872.2443000879139,11464.67795661387,28.40811705461396
ncp_anf,NCP+ANF,50,7,long_duration_round_robin,10000,300,1.1284036999568343,1128.4036999568343,8862.07657807444,61.16214224762019
ck4_p,CK4+P,51,2,long_duration_round_robin,10000,147,2.8086906999815255,2808.6906999815255,3560.3777945594993,31.048312774573144
ck4p_msp,CK4P-MSP,51,4,long_duration_round_robin,10000,222,3.1609587999992073,3160.9587999992073,3163.597070611141,40.796533304536496
ncp_anf,NCP+ANF,51,6,long_duration_round_robin,10000,300,1.097360200015828,1097.360200015828,9112.778101352467,61.16214224762019
ck4,CK4,51,7,long_duration_round_robin,10000,136,2.171291299862787,2171.291299862787,4605.554307997247,33.00785196945289
pseeiip,PseEIIP,51,8,long_duration_round_robin,10000,64,0.8702652000356466,870.2652000356466,11490.750175452718,28.40811705461396
ck4,CK4,52,3,long_duration_round_robin,10000,136,2.184579099994153,2184.579099994153,4577.540817829286,33.00785196945289
ck4p_msp,CK4P-MSP,52,4,long_duration_round_robin,10000,222,2.969156199833378,2969.156199833378,3367.9602307757254,40.796533304536496
pseeiip,PseEIIP,52,7,long_duration_round_robin,10000,64,0.8465879000723362,846.5879000723362,11812.122520467818,28.40811705461396
ck4_p,CK4+P,52,8,long_duration_round_robin,10000,147,2.7208837000653148,2720.8837000653148,3675.2765286366152,31.048312774573144
ncp_anf,NCP+ANF,52,10,long_duration_round_robin,10000,300,1.0570743000134826,1057.0743000134826,9460.072957854007,61.16214224762019
ck4p_msp,CK4P-MSP,53,1,long_duration_round_robin,10000,222,2.9807957999873906,2980.7957999873906,3354.8088064409853,40.796533304536496
ck4_p,CK4+P,53,3,long_duration_round_robin,10000,147,2.661133399931714,2661.133399931714,3757.7973356227108,31.048312774573144
ck4,CK4,53,4,long_duration_round_robin,10000,136,2.1348059000447392,2134.8059000447392,4684.266611681385,33.00785196945289
pseeiip,PseEIIP,53,5,long_duration_round_robin,10000,64,0.8722270000725985,872.2270000725985,11464.905350519608,28.40811705461396
ncp_anf,NCP+ANF,53,6,long_duration_round_robin,10000,300,1.0581858998630196,1058.1858998630196,9450.13536968739,61.16214224762019
ck4p_msp,CK4P-MSP,54,1,long_duration_round_robin,10000,222,2.9005618998780847,2900.5618998780847,3447.607858470566,40.796533304536496
ncp_anf,NCP+ANF,54,2,long_duration_round_robin,10000,300,1.0603143000043929,1060.3143000043929,9431.165834468677,61.16214224762019
ck4_p,CK4+P,54,4,long_duration_round_robin,10000,147,2.5686079999431968,2568.607999943197,3893.159252101194,31.048312774573144
pseeiip,PseEIIP,54,5,long_duration_round_robin,10000,64,0.8394460999406874,839.4460999406874,11912.617142073288,28.40811705461396
ck4,CK4,54,9,long_duration_round_robin,10000,136,2.1298454999923706,2129.8454999923706,4695.17624636896,33.00785196945289
ncp_anf,NCP+ANF,55,2,long_duration_round_robin,10000,300,1.0396996999625117,1039.6996999625117,9618.161859968382,61.16214224762019
ck4,CK4,55,3,long_duration_round_robin,10000,136,2.1593899000436068,2159.3899000436068,4630.937655028422,33.00785196945289
pseeiip,PseEIIP,55,4,long_duration_round_robin,10000,64,0.8453951999545097,845.3951999545097,11828.787294437081,28.40811705461396
ck4_p,CK4+P,55,5,long_duration_round_robin,10000,147,2.653559400001541,2653.559400001541,3768.5231391444236,31.048312774573144
ck4p_msp,CK4P-MSP,55,7,long_duration_round_robin,10000,222,2.9149747998453677,2914.9747998453677,3430.561389597768,40.796533304536496
ncp_anf,NCP+ANF,56,3,long_duration_round_robin,10000,300,1.0894108000211418,1089.4108000211418,9179.273787083746,61.16214224762019
pseeiip,PseEIIP,56,6,long_duration_round_robin,10000,64,0.8135733001399785,813.5733001399785,12291.455481982337,28.40811705461396
ck4_p,CK4+P,56,8,long_duration_round_robin,10000,147,2.5889644999988377,2588.9644999988377,3862.5481345937687,31.048312774573144
ck4p_msp,CK4P-MSP,56,9,long_duration_round_robin,10000,222,2.880653499858454,2880.653499858454,3471.4345201501565,40.796533304536496
ck4,CK4,56,10,long_duration_round_robin,10000,136,2.0530153999570757,2053.0153999570757,4870.884066534074,33.00785196945289
ck4p_msp,CK4P-MSP,57,1,long_duration_round_robin,10000,222,2.851420500082895,2851.420500082895,3507.0239551512254,40.796533304536496
ncp_anf,NCP+ANF,57,2,long_duration_round_robin,10000,300,1.024445699993521,1024.445699993521,9761.376322886848,61.16214224762019
pseeiip,PseEIIP,57,3,long_duration_round_robin,10000,64,0.7695513998623937,769.5513998623937,12994.58359998843,28.40811705461396
ck4_p,CK4+P,57,5,long_duration_round_robin,10000,147,2.5160215999931097,2516.0215999931097,3974.5286765532483,31.048312774573144
ck4,CK4,57,10,long_duration_round_robin,10000,136,2.11969400011003,2119.69400011003,4717.6620773946215,33.00785196945289
pseeiip,PseEIIP,58,2,long_duration_round_robin,10000,64,0.8156059999018908,815.6059999018908,12260.822016025997,28.40811705461396
ck4,CK4,58,5,long_duration_round_robin,10000,136,2.1074711000546813,2107.4711000546813,4745.0235496660125,33.00785196945289
ck4p_msp,CK4P-MSP,58,6,long_duration_round_robin,10000,222,2.875915699871257,2875.915699871257,3477.1533812509383,40.796533304536496
ck4_p,CK4+P,58,7,long_duration_round_robin,10000,147,2.5678908999543637,2567.8908999543637,3894.2464417696715,31.048312774573144
ncp_anf,NCP+ANF,58,10,long_duration_round_robin,10000,300,1.055921799968928,1055.921799968928,9470.398281666563,61.16214224762019
ck4_p,CK4+P,59,1,long_duration_round_robin,10000,147,2.734300200128928,2734.300200128928,3657.2429024174007,31.048312774573144
ck4,CK4,59,4,long_duration_round_robin,10000,136,2.2778287001419812,2277.8287001419812,4390.145755638552,33.00785196945289
ck4p_msp,CK4P-MSP,59,5,long_duration_round_robin,10000,222,3.09311019978486,3093.11019978486,3232.9918283207453,40.796533304536496
pseeiip,PseEIIP,59,7,long_duration_round_robin,10000,64,0.9167746999301016,916.7746999301016,10907.805375478225,28.40811705461396
ncp_anf,NCP+ANF,59,10,long_duration_round_robin,10000,300,1.1205493998713791,1120.5493998713791,8924.193793819208,61.16214224762019
ck4,CK4,60,3,long_duration_round_robin,10000,136,2.209228500025347,2209.228500025347,4526.467044891585,33.00785196945289
ck4p_msp,CK4P-MSP,60,6,long_duration_round_robin,10000,222,3.121107099810615,3121.107099810615,3203.991301870669,40.796533304536496
ck4_p,CK4+P,60,7,long_duration_round_robin,10000,147,2.803863500012085,2803.863500012085,3566.507428038811,31.048312774573144
ncp_anf,NCP+ANF,60,9,long_duration_round_robin,10000,300,1.155904300045222,1155.904300045222,8651.235227352969,61.16214224762019
pseeiip,PseEIIP,60,10,long_duration_round_robin,10000,64,0.7695313999429345,769.5313999429345,12994.921325811476,28.40811705461396
ncp_anf,NCP+ANF,61,1,long_duration_round_robin,10000,300,1.1534191998653114,1153.4191998653114,8669.8747525338,61.16214224762019
ck4_p,CK4+P,61,4,long_duration_round_robin,10000,147,2.8195056000258774,2819.5056000258774,3546.721098872164,31.048312774573144
ck4p_msp,CK4P-MSP,61,5,long_duration_round_robin,10000,222,3.1094779998529702,3109.4779998529702,3215.9738710075594,40.796533304536496
ck4,CK4,61,6,long_duration_round_robin,10000,136,2.229172999970615,2229.172999970615,4485.968563288637,33.00785196945289
pseeiip,PseEIIP,61,8,long_duration_round_robin,10000,64,0.8173010998871177,817.3010998871177,12235.392808575883,28.40811705461396
pseeiip,PseEIIP,62,1,long_duration_round_robin,10000,64,0.7858814001083374,785.8814001083374,12724.566325938562,28.40811705461396
ncp_anf,NCP+ANF,62,4,long_duration_round_robin,10000,300,1.0100005001295358,1010.0005001295358,9900.985196262247,61.16214224762019
ck4p_msp,CK4P-MSP,62,5,long_duration_round_robin,10000,222,2.801063100108877,2801.063100108877,3570.0730910386496,40.796533304536496
ck4,CK4,62,7,long_duration_round_robin,10000,136,2.0562503999099135,2056.2503999099135,4863.220938674644,33.00785196945289
ck4_p,CK4+P,62,10,long_duration_round_robin,10000,147,2.5089925001375377,2508.9925001375377,3985.663567926895,31.048312774573144
ck4,CK4,63,1,long_duration_round_robin,10000,136,2.0640461000148207,2064.0461000148207,4844.853029168387,33.00785196945289
ncp_anf,NCP+ANF,63,3,long_duration_round_robin,10000,300,0.9769528000615537,976.9528000615537,10235.90904224845,61.16214224762019
pseeiip,PseEIIP,63,4,long_duration_round_robin,10000,64,0.7932345001026988,793.2345001026988,12606.612544846847,28.40811705461396
ck4_p,CK4+P,63,6,long_duration_round_robin,10000,147,2.475053299916908,2475.053299916908,4040.317030884029,31.048312774573144
ck4p_msp,CK4P-MSP,63,9,long_duration_round_robin,10000,222,2.7723211999982595,2772.3211999982595,3607.0856436138347,40.796533304536496
ck4,CK4,64,3,long_duration_round_robin,10000,136,2.0826938000973314,2082.6938000973314,4801.473937038976,33.00785196945289
pseeiip,PseEIIP,64,6,long_duration_round_robin,10000,64,0.7943319999612868,794.3319999612868,12589.194443239563,28.40811705461396
ck4_p,CK4+P,64,8,long_duration_round_robin,10000,147,2.6356259000021964,2635.6259000021964,3794.1651734381826,31.048312774573144
ncp_anf,NCP+ANF,64,9,long_duration_round_robin,10000,300,1.04528299998492,1045.28299998492,9566.787176433814,61.16214224762019
ck4,CK4,65,3,long_duration_round_robin,10000,136,2.0618257999885827,2061.8257999885827,4850.070262994756,33.00785196945289
ncp_anf,NCP+ANF,65,4,long_duration_round_robin,10000,300,1.0538099999539554,1053.8099999539554,9489.376643262955,61.16214224762019
pseeiip,PseEIIP,65,5,long_duration_round_robin,10000,64,0.8587513999082148,858.7513999082148,11644.81362250917,28.40811705461396
ck4_p,CK4+P,65,6,long_duration_round_robin,10000,147,2.638184000039473,2638.184000039473,3790.486182863052,31.048312774573144
ck4,CK4,66,3,long_duration_round_robin,10000,136,2.1060005999170244,2106.0005999170244,4748.336729056011,33.00785196945289
ncp_anf,NCP+ANF,66,4,long_duration_round_robin,10000,300,1.0994147998280823,1099.4147998280823,9095.748030282764,61.16214224762019
pseeiip,PseEIIP,66,5,long_duration_round_robin,10000,64,0.9086235999129713,908.6235999129713,11005.65734915735,28.40811705461396
ck4_p,CK4+P,66,10,long_duration_round_robin,10000,147,2.73584540002048,2735.84540002048,3655.1772990992627,31.048312774573144
ncp_anf,NCP+ANF,67,1,long_duration_round_robin,10000,300,1.1114143000449985,1111.4143000449985,8997.544839575237,61.16214224762019
pseeiip,PseEIIP,67,5,long_duration_round_robin,10000,64,0.9102996999863535,910.2996999863535,10985.393052584674,28.40811705461396
ck4,CK4,67,7,long_duration_round_robin,10000,136,2.4594381998758763,2459.4381998758763,4065.969212198413,33.00785196945289
ck4_p,CK4+P,67,9,long_duration_round_robin,10000,147,2.7357455000746995,2735.7455000746995,3655.3107735083363,31.048312774573144
ncp_anf,NCP+ANF,68,1,long_duration_round_robin,10000,300,1.1191263000946492,1119.1263000946492,8935.541948352262,61.16214224762019
pseeiip,PseEIIP,68,2,long_duration_round_robin,10000,64,0.8404875998385251,840.487599838525,11897.855485222157,28.40811705461396
ck4,CK4,68,8,long_duration_round_robin,10000,136,2.215356200002134,2215.356200002134,4513.946786521448,33.00785196945289
pseeiip,PseEIIP,69,1,long_duration_round_robin,10000,64,0.8512526000849903,851.2526000849903,11747.394368019064,28.40811705461396
ck4,CK4,69,6,long_duration_round_robin,10000,136,2.254266700008884,2254.266700008884,4436.0323469980685,33.00785196945289
ncp_anf,NCP+ANF,69,10,long_duration_round_robin,10000,300,1.065108200069517,1065.108200069517,9388.717502454047,61.16214224762019
pseeiip,PseEIIP,70,4,long_duration_round_robin,10000,64,0.8486409999895841,848.6409999895841,11783.545692610582,28.40811705461396
ncp_anf,NCP+ANF,70,9,long_duration_round_robin,10000,300,1.0825996999628842,1082.5996999628842,9237.024544106967,61.16214224762019
ck4,CK4,70,10,long_duration_round_robin,10000,136,2.2452363001648337,2245.2363001648337,4453.8741865459115,33.00785196945289
ck4,CK4,71,6,long_duration_round_robin,10000,136,2.1714842999354005,2171.4842999354005,4605.144969409859,33.00785196945289
pseeiip,PseEIIP,71,7,long_duration_round_robin,10000,64,0.8477536998689175,847.7536998689175,11795.878922788817,28.40811705461396
ncp_anf,NCP+ANF,71,8,long_duration_round_robin,10000,300,1.0839435001835227,1083.9435001835227,9225.573102571212,61.16214224762019
ck4,CK4,72,3,long_duration_round_robin,10000,136,2.0744446001481265,2074.4446001481265,4820.567393935681,33.00785196945289
ncp_anf,NCP+ANF,72,5,long_duration_round_robin,10000,300,1.0401365999132395,1040.1365999132395,9614.121838260597,61.16214224762019
pseeiip,PseEIIP,72,10,long_duration_round_robin,10000,64,0.8728708999697119,872.8708999697119,11456.447912683301,28.40811705461396
pseeiip,PseEIIP,73,5,long_duration_round_robin,10000,64,0.8653619000688195,865.3619000688195,11555.858883092416,28.40811705461396
ck4,CK4,73,7,long_duration_round_robin,10000,136,2.1581014001276344,2158.1014001276344,4633.70256810388,33.00785196945289
ncp_anf,NCP+ANF,73,9,long_duration_round_robin,10000,300,1.0627770000137389,1062.7770000137389,9409.311642866496,61.16214224762019
ck4,CK4,74,1,long_duration_round_robin,10000,136,2.161046699853614,2161.046699853614,4627.387275192797,33.00785196945289
ncp_anf,NCP+ANF,74,7,long_duration_round_robin,10000,300,1.0616399999707937,1061.6399999707937,9419.388870309243,61.16214224762019
pseeiip,PseEIIP,74,9,long_duration_round_robin,10000,64,0.8423106998670846,842.3106998670846,11872.103727968772,28.40811705461396
ncp_anf,NCP+ANF,75,2,long_duration_round_robin,10000,300,1.0418044000398368,1041.8044000398368,9598.73081704936,61.16214224762019
pseeiip,PseEIIP,75,9,long_duration_round_robin,10000,64,0.8798001001123339,879.8001001123339,11366.218302001998,28.40811705461396
ck4,CK4,75,10,long_duration_round_robin,10000,136,2.1564276998396963,2156.4276998396963,4637.298992562271,33.00785196945289
ck4,CK4,76,1,long_duration_round_robin,10000,136,2.226013199891895,2226.013199891895,4492.336343955932,33.00785196945289
ncp_anf,NCP+ANF,76,2,long_duration_round_robin,10000,300,1.2130393998231739,1213.0393998231739,8243.755315332472,61.16214224762019
pseeiip,PseEIIP,76,4,long_duration_round_robin,10000,64,0.8859262000769377,885.9262000769377,11287.621925089874,28.40811705461396
ck4,CK4,77,4,long_duration_round_robin,10000,136,2.408517099916935,2408.517099916935,4151.932323978468,33.00785196945289
ncp_anf,NCP+ANF,77,5,long_duration_round_robin,10000,300,1.1566507001407444,1156.6507001407444,8645.652485044251,61.16214224762019
pseeiip,PseEIIP,77,6,long_duration_round_robin,10000,64,0.9037516999524087,903.7516999524087,11064.986102406887,28.40811705461396
pseeiip,PseEIIP,78,1,long_duration_round_robin,10000,64,0.9028753000311553,902.8753000311553,11075.72662543203,28.40811705461396
ncp_anf,NCP+ANF,78,2,long_duration_round_robin,10000,300,1.1674063000828028,1167.4063000828028,8565.997972848623,61.16214224762019
pseeiip,PseEIIP,79,3,long_duration_round_robin,10000,64,0.9263927000574768,926.3927000574768,10794.558289783117,28.40811705461396
ncp_anf,NCP+ANF,79,8,long_duration_round_robin,10000,300,1.1722661000676453,1172.2661000676453,8530.486379690543,61.16214224762019
ncp_anf,NCP+ANF,80,1,long_duration_round_robin,10000,300,1.1806188998743892,1180.6188998743892,8470.133758712434,61.16214224762019
pseeiip,PseEIIP,80,10,long_duration_round_robin,10000,64,0.8775142000522465,877.5142000522465,11395.826984229552,28.40811705461396
pseeiip,PseEIIP,81,4,long_duration_round_robin,10000,64,0.9190388000570238,919.0388000570238,10880.933426727499,28.40811705461396
ncp_anf,NCP+ANF,81,8,long_duration_round_robin,10000,300,1.1201036998536438,1120.1036998536438,8927.74481622249,61.16214224762019
ncp_anf,NCP+ANF,82,3,long_duration_round_robin,10000,300,1.2269575998652726,1226.9575998652726,8150.2408894146465,61.16214224762019
pseeiip,PseEIIP,82,6,long_duration_round_robin,10000,64,0.903540400089696,903.540400089696,11067.5737343978,28.40811705461396
pseeiip,PseEIIP,83,2,long_duration_round_robin,10000,64,0.9813032001256943,981.3032001256943,10190.530305739458,28.40811705461396
ncp_anf,NCP+ANF,83,4,long_duration_round_robin,10000,300,1.1263951999135315,1126.3951999135315,8877.87874164206,61.16214224762019
pseeiip,PseEIIP,84,4,long_duration_round_robin,10000,64,0.8442951000761241,844.2951000761241,11844.199971192977,28.40811705461396
ncp_anf,NCP+ANF,84,9,long_duration_round_robin,10000,300,1.023568200180307,1023.568200180307,9769.744701172278,61.16214224762019
pseeiip,PseEIIP,85,3,long_duration_round_robin,10000,64,0.889392500044778,889.392500044778,11243.629780436122,28.40811705461396
ncp_anf,NCP+ANF,85,6,long_duration_round_robin,10000,300,1.098501699976623,1098.501699976623,9103.308625023345,61.16214224762019
ncp_anf,NCP+ANF,86,2,long_duration_round_robin,10000,300,1.1751635000109673,1175.1635000109673,8509.45421629133,61.16214224762019
pseeiip,PseEIIP,86,9,long_duration_round_robin,10000,64,0.8905553000513464,890.5553000513464,11228.948948395942,28.40811705461396
ncp_anf,NCP+ANF,87,7,long_duration_round_robin,10000,300,1.1334800999611616,1133.4800999611616,8822.386912961812,61.16214224762019
pseeiip,PseEIIP,87,10,long_duration_round_robin,10000,64,0.8470910000614822,847.0910000614822,11805.10712458779,28.40811705461396
ncp_anf,NCP+ANF,88,5,long_duration_round_robin,10000,300,1.0762231000699103,1076.2231000699103,9291.753725923938,61.16214224762019
pseeiip,PseEIIP,88,10,long_duration_round_robin,10000,64,0.8787306000012904,878.7306000012904,11380.05208875771,28.40811705461396
pseeiip,PseEIIP,89,7,long_duration_round_robin,10000,64,0.8047859999351203,804.7859999351203,12425.663469302614,28.40811705461396
ncp_anf,NCP+ANF,89,9,long_duration_round_robin,10000,300,1.0593956999946386,1059.3956999946386,9439.34358054371,61.16214224762019
ncp_anf,NCP+ANF,90,5,long_duration_round_robin,10000,300,1.0845343000255525,1084.5343000255525,9220.547473477225,61.16214224762019
pseeiip,PseEIIP,90,6,long_duration_round_robin,10000,64,0.9156688000075519,915.6688000075519,10920.97928849113,28.40811705461396
ncp_anf,NCP+ANF,91,4,long_duration_round_robin,10000,300,1.1064216999802738,1106.4216999802738,9038.145220921,61.16214224762019
pseeiip,PseEIIP,91,10,long_duration_round_robin,10000,64,0.8272067999932915,827.2067999932915,12088.875478394397,28.40811705461396
pseeiip,PseEIIP,92,4,long_duration_round_robin,10000,64,0.8582874999847263,858.2874999847263,11651.107583621986,28.40811705461396
ncp_anf,NCP+ANF,92,5,long_duration_round_robin,10000,300,1.0117406998760998,1011.7406998760998,9883.955445525344,61.16214224762019
pseeiip,PseEIIP,93,4,long_duration_round_robin,10000,64,0.8640693000052124,864.0693000052124,11573.14581126731,28.40811705461396
ncp_anf,NCP+ANF,93,6,long_duration_round_robin,10000,300,1.0487365000881255,1048.7365000881255,9535.283647665261,61.16214224762019
pseeiip,PseEIIP,94,1,long_duration_round_robin,10000,64,0.8199412000831217,819.9412000831217,12195.996492170718,28.40811705461396
ncp_anf,NCP+ANF,94,8,long_duration_round_robin,10000,300,1.062629000050947,1062.629000050947,9410.622145189483,61.16214224762019
pseeiip,PseEIIP,95,7,long_duration_round_robin,10000,64,0.8063247001264244,806.3247001264244,12401.951718001557,28.40811705461396
ncp_anf,NCP+ANF,95,9,long_duration_round_robin,10000,300,1.0529928000178188,1052.9928000178188,9496.741098163995,61.16214224762019
ncp_anf,NCP+ANF,96,2,long_duration_round_robin,10000,300,1.0379106998443604,1037.9106998443604,9634.740254146669,61.16214224762019
pseeiip,PseEIIP,96,5,long_duration_round_robin,10000,64,0.8520007999613881,852.0007999613881,11737.07818167916,28.40811705461396
ncp_anf,NCP+ANF,97,4,long_duration_round_robin,10000,300,1.0503909001126885,1050.3909001126885,9520.265264033776,61.16214224762019
pseeiip,PseEIIP,97,8,long_duration_round_robin,10000,64,0.7947710000444204,794.7710000444204,12582.240669879868,28.40811705461396
ncp_anf,NCP+ANF,98,6,long_duration_round_robin,10000,300,1.0201441999524832,1020.1441999524832,9802.53575961691,61.16214224762019
pseeiip,PseEIIP,98,9,long_duration_round_robin,10000,64,0.8461690000258386,846.1690000258386,11817.970168718826,28.40811705461396
ncp_anf,NCP+ANF,99,2,long_duration_round_robin,10000,300,1.0288363001309335,1028.8363001309335,9719.719258279829,61.16214224762019
pseeiip,PseEIIP,99,5,long_duration_round_robin,10000,64,0.8607189001049846,860.7189001049846,11618.19497489862,28.40811705461396
pseeiip,PseEIIP,100,2,long_duration_round_robin,10000,64,0.8660246999934316,866.0246999934316,11547.014767680235,28.40811705461396
ncp_anf,NCP+ANF,100,7,long_duration_round_robin,10000,300,1.0105109000578523,1010.5109000578523,9895.984298068923,61.16214224762019
pseeiip,PseEIIP,101,5,long_duration_round_robin,10000,64,0.8163596999365836,816.3596999365836,12249.502273050493,28.40811705461396
ncp_anf,NCP+ANF,101,8,long_duration_round_robin,10000,300,1.0467197999823838,1046.7197999823838,9553.655142635402,61.16214224762019
ncp_anf,NCP+ANF,102,7,long_duration_round_robin,10000,300,1.0037805999163538,1003.7805999163538,9962.336391870207,61.16214224762019
pseeiip,PseEIIP,102,8,long_duration_round_robin,10000,64,0.8170692999847233,817.0692999847233,12238.863949712673,28.40811705461396
pseeiip,PseEIIP,103,1,long_duration_round_robin,10000,64,0.852881700033322,852.881700033322,11724.955523854365,28.40811705461396
ncp_anf,NCP+ANF,103,9,long_duration_round_robin,10000,300,1.1683201000560075,1168.3201000560075,8559.298089214262,61.16214224762019
pseeiip,PseEIIP,104,6,long_duration_round_robin,10000,64,0.8314325001556426,831.4325001556426,12027.434576021527,28.40811705461396
ncp_anf,NCP+ANF,104,10,long_duration_round_robin,10000,300,1.024449799908325,1024.449799908325,9761.337257223213,61.16214224762019
pseeiip,PseEIIP,105,7,long_duration_round_robin,10000,64,0.8479184999596328,847.9184999596328,11793.586294527215,28.40811705461396
ncp_anf,NCP+ANF,105,8,long_duration_round_robin,10000,300,1.1251320999581367,1125.1320999581367,8887.84525867858,61.16214224762019
pseeiip,PseEIIP,106,1,long_duration_round_robin,10000,64,0.8812261999119073,881.2261999119073,11347.824203365333,28.40811705461396
ncp_anf,NCP+ANF,106,8,long_duration_round_robin,10000,300,1.1602992000989616,1160.2992000989616,8618.466684409592,61.16214224762019
ncp_anf,NCP+ANF,107,4,long_duration_round_robin,10000,300,1.1278530999552459,1127.8530999552459,8866.402903354,61.16214224762019
pseeiip,PseEIIP,107,7,long_duration_round_robin,10000,64,0.9228480998426676,922.8480998426676,10836.01949411269,28.40811705461396
ncp_anf,NCP+ANF,108,4,long_duration_round_robin,10000,300,1.1280238998588175,1128.0238998588175,8865.06039566324,61.16214224762019
pseeiip,PseEIIP,108,8,long_duration_round_robin,10000,64,0.8403725000098348,840.3725000098348,11899.485049645213,28.40811705461396
ncp_anf,NCP+ANF,109,4,long_duration_round_robin,10000,300,1.161141699878499,1161.141699878499,8612.213307855875,61.16214224762019
pseeiip,PseEIIP,109,10,long_duration_round_robin,10000,64,0.8134130998514593,813.4130998514593,12293.876262659332,28.40811705461396
ncp_anf,NCP+ANF,110,6,long_duration_round_robin,10000,300,1.0516579998657107,1051.6579998657107,9508.794685417626,61.16214224762019
pseeiip,PseEIIP,110,8,long_duration_round_robin,10000,64,0.9185789001639932,918.5789001639932,10886.381124381049,28.40811705461396
ncp_anf,NCP+ANF,111,1,long_duration_round_robin,10000,300,1.1285600000992417,1128.5600000992417,8860.849223010415,61.16214224762019
pseeiip,PseEIIP,111,3,long_duration_round_robin,10000,64,0.8814725999254733,881.4725999254733,11344.652120605313,28.40811705461396
ncp_anf,NCP+ANF,112,3,long_duration_round_robin,10000,300,1.0608656001277268,1060.8656001277268,9426.264739657892,61.16214224762019
pseeiip,PseEIIP,112,9,long_duration_round_robin,10000,64,0.7980755001772195,798.0755001772195,12530.142822050564,28.40811705461396
pseeiip,PseEIIP,113,7,long_duration_round_robin,10000,64,0.8391212001442909,839.1212001442909,11917.229594819499,28.40811705461396
ncp_anf,NCP+ANF,113,10,long_duration_round_robin,10000,300,1.1211951000150293,1121.1951000150293,8919.054319686156,61.16214224762019
pseeiip,PseEIIP,114,8,long_duration_round_robin,10000,64,0.8160375999286771,816.0375999286771,12254.33730121506,28.40811705461396
ncp_anf,NCP+ANF,114,10,long_duration_round_robin,10000,300,1.0566542998421937,1056.6542998421937,9463.833158577458,61.16214224762019
pseeiip,PseEIIP,115,5,long_duration_round_robin,10000,64,0.8160687000490725,816.0687000490725,12253.870292291165,28.40811705461396
ncp_anf,NCP+ANF,115,7,long_duration_round_robin,10000,300,1.0581301001366228,1058.1301001366228,9450.633715748969,61.16214224762019
ncp_anf,NCP+ANF,116,8,long_duration_round_robin,10000,300,1.004705699859187,1004.705699859187,9953.163400388328,61.16214224762019
pseeiip,PseEIIP,116,9,long_duration_round_robin,10000,64,0.8708687999751419,870.8687999751419,11482.785926290437,28.40811705461396
ncp_anf,NCP+ANF,117,8,long_duration_round_robin,10000,300,1.12530090007931,1125.30090007931,8886.512042508108,61.16214224762019
pseeiip,PseEIIP,117,9,long_duration_round_robin,10000,64,0.8965301997959614,896.5301997959614,11154.113940920082,28.40811705461396
pseeiip,PseEIIP,118,1,long_duration_round_robin,10000,64,0.8800062001682818,880.0062001682818,11363.556300043932,28.40811705461396
ncp_anf,NCP+ANF,118,10,long_duration_round_robin,10000,300,1.0931205998640507,1093.1205998640507,9148.121443547656,61.16214224762019
ncp_anf,NCP+ANF,119,5,long_duration_round_robin,10000,300,1.1235223000403494,1123.5223000403494,8900.579899162542,61.16214224762019
pseeiip,PseEIIP,119,10,long_duration_round_robin,10000,64,0.860455899965018,860.455899965018,11621.746100417873,28.40811705461396
pseeiip,PseEIIP,120,6,long_duration_round_robin,10000,64,0.8716354998759925,871.6354998759925,11472.685545073255,28.40811705461396
ncp_anf,NCP+ANF,120,8,long_duration_round_robin,10000,300,1.1547909998334944,1154.7909998334944,8659.57563008533,61.16214224762019
ncp_anf,NCP+ANF,121,2,long_duration_round_robin,10000,300,1.046595900086686,1046.595900086686,9554.786139685559,61.16214224762019
pseeiip,PseEIIP,121,5,long_duration_round_robin,10000,64,0.86883580009453,868.83580009453,11509.654642352436,28.40811705461396
pseeiip,PseEIIP,122,2,long_duration_round_robin,10000,64,0.7646807001437992,764.6807001437992,13077.353721781506,28.40811705461396
ncp_anf,NCP+ANF,122,5,long_duration_round_robin,10000,300,0.9758989999536425,975.8989999536425,10246.962032418338,61.16214224762019
